16990,0.0,0.0,0.0,1.0,1900.0,6.0,0.0,66.0,1398.0,1163.0
16490,0.0,1.0,1.0,1.0,31715.0,6.0,2.0,100.0,1598.0,1503.0
14700,0.0,0.0,0.0,1.0,5300.0,6.0,1.0,66.0,1398.0,1163.0
18990,5.0,0.0,1.0,1.0,25.0,6.0,0.0,92.0,1399.0,1425.0
24743,5.0,0.0,1.0,1.0,1.0,6.0,0.0,122.0,1490.0,1487.0
17995,4.0,1.0,1.0,1.0,72061.0,6.0,2.0,81.0,1598.0,1360.0
8300,5.0,1.0,1.0,1.0,29000.0,5.0,3.0,55.0,1461.0,1260.0
23450,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1365.0
8990,0.0,0.0,1.0,1.0,11875.0,5.0,2.0,51.0,1229.0,1163.0
18900,4.0,1.0,1.0,1.0,29955.0,6.0,2.0,81.0,1598.0,1820.0
14980,4.0,1.0,1.0,1.0,65886.0,6.0,3.0,81.0,1598.0,1360.0
16500,4.0,1.0,0.0,1.0,36041.0,7.0,2.0,85.0,1598.0,1275.0
10979,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
14910,4.0,0.0,1.0,1.0,15800.0,5.0,2.0,60.0,999.0,1135.0
17770,4.0,0.0,0.0,1.0,10300.0,7.0,1.0,70.0,999.0,1135.0
14490,0.0,0.0,0.0,1.0,8000.0,6.0,1.0,66.0,1398.0,1163.0
25460,4.0,0.0,1.0,1.0,4999.0,6.0,0.0,110.0,1498.0,1360.0
23890,5.0,0.0,0.0,1.0,29740.0,6.0,1.0,121.0,1490.0,1522.0
13950,0.0,0.0,0.0,1.0,121510.0,7.0,3.0,92.0,1395.0,1300.0
9800,0.0,0.0,1.0,1.0,43000.0,5.0,1.0,66.0,1398.0,1163.0
30299,5.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1487.0
14250,4.0,1.0,1.0,1.0,65900.0,6.0,3.0,81.0,1598.0,1335.0
14800,5.0,1.0,1.0,1.0,47000.0,6.0,2.0,100.0,1598.0,1664.0
17780,5.0,1.0,1.0,1.0,98000.0,6.0,2.0,110.0,1968.0,1365.0
22475,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1399.0,1308.0
31900,7.0,1.0,0.0,1.0,22000.0,6.0,1.0,118.0,1598.0,1734.0
13990,0.0,0.0,0.0,1.0,7070.0,6.0,1.0,66.0,1398.0,1163.0
25750,7.0,1.0,0.0,1.0,28918.0,6.0,1.0,118.0,1598.0,1734.0
14940,4.0,0.0,0.0,1.0,22300.0,6.0,1.0,87.0,1197.0,1165.0
14950,5.0,1.0,1.0,1.0,128370.0,6.0,3.0,125.0,1956.0,1487.0
21500,4.0,1.0,1.0,1.0,12150.0,6.0,1.0,85.0,1598.0,1815.0
22990,4.0,0.0,0.0,1.0,4900.0,6.0,1.0,85.0,999.0,1200.0
10880,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
7800,5.0,1.0,1.0,1.0,93500.0,5.0,3.0,55.0,1461.0,1119.0
9480,5.0,1.0,0.0,1.0,152400.0,6.0,3.0,100.0,1598.0,1487.0
8990,0.0,0.0,1.0,1.0,15584.0,5.0,1.0,66.0,1398.0,1141.0
12850,4.0,1.0,0.0,1.0,60000.0,6.0,3.0,66.0,1461.0,1228.0
18480,5.0,0.0,1.0,1.0,14937.0,6.0,1.0,103.0,1500.0,1518.0
13700,4.0,0.0,1.0,1.0,23309.0,6.0,1.0,92.0,1399.0,1273.0
16448,4.0,0.0,1.0,1.0,9647.0,5.0,1.0,70.0,999.0,1135.0
21500,4.0,1.0,0.0,1.0,48320.0,7.0,1.0,85.0,1598.0,1360.0
13700,4.0,0.0,1.0,1.0,56539.0,5.0,3.0,70.0,999.0,1135.0
13990,4.0,0.0,0.0,1.0,33875.0,6.0,3.0,88.0,1197.0,1165.0
14900,0.0,1.0,1.0,1.0,5.0,6.0,1.0,81.0,1598.0,1360.0
54500,7.0,0.0,0.0,1.0,2839.0,6.0,0.0,165.0,1798.0,1647.0
26980,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1180.0
19990,4.0,1.0,1.0,1.0,16749.0,6.0,1.0,100.0,1598.0,1503.0
15590,4.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
8450,0.0,1.0,1.0,1.0,84000.0,5.0,3.0,55.0,1461.0,1087.0
20900,4.0,1.0,1.0,1.0,10.0,6.0,1.0,85.0,1598.0,1260.0
30000,4.0,1.0,2.0,1.0,40000.0,6.0,2.0,110.0,1968.0,1395.0
18888,5.0,0.0,0.0,1.0,12860.0,5.0,1.0,77.0,999.0,1178.0
13500,0.0,0.0,0.0,1.0,5.0,6.0,1.0,66.0,1398.0,1163.0
20900,7.0,1.0,0.0,1.0,77931.0,6.0,2.0,118.0,1598.0,2471.0
7821,0.0,0.0,1.0,1.0,28895.0,5.0,3.0,51.0,1229.0,1120.0
26990,5.0,0.0,0.0,1.0,7.0,6.0,0.0,147.0,1598.0,1425.0
9200,4.0,0.0,1.0,1.0,3500.0,5.0,1.0,54.0,1149.0,980.0
17800,4.0,1.0,0.0,1.0,39000.0,7.0,3.0,81.0,1598.0,1355.0
13990,0.0,0.0,0.0,1.0,14205.0,5.0,1.0,66.0,1398.0,1163.0
